sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
155.00	11	0.00	0.00	622.68	0.00	0.00	0.00	2737.67	0.00
155.10	11	0.00	0.00	625.61	0.00	0.17	1.23	2737.67	0.00
155.30	11	0.00	0.00	624.63	6.84	0.24	0.77	2737.67	0.00
155.60	11	0.00	7.82	622.68	6.84	0.24	1.18	2737.67	0.00
155.70	11	0.00	9.78	616.81	18.57	0.23	1.59	2737.67	0.00
155.80	11	0.00	22.48	620.72	4.89	0.02	0.77	2737.67	0.00
156.00	11	0.00	0.00	666.67	2.93	0.29	0.82	2737.67	0.00
156.10	11	0.00	0.00	667.64	0.98	0.00	0.15	2737.67	0.00
156.20	11	0.00	0.00	656.89	0.00	0.00	0.00	2737.67	0.00
156.30	11	0.00	0.00	654.94	0.00	0.32	1.59	2737.67	0.00
156.50	11	0.00	0.00	629.52	14.66	0.03	0.77	2737.67	0.00
156.60	11	0.00	0.00	630.50	0.00	0.29	0.72	2737.67	0.00
156.70	11	0.00	0.00	664.71	20.53	0.17	0.92	2737.67	0.00
156.80	11	0.00	9.78	647.12	14.66	0.24	1.18	2737.67	0.00
156.90	11	0.00	0.00	654.94	3.91	0.05	1.54	2737.67	0.00
157.00	11	0.00	0.00	640.27	10.75	0.06	0.36	2737.67	0.00
157.10	11	0.00	6.84	652.00	28.35	0.08	0.10	2737.67	0.00
157.20	11	0.00	0.00	652.00	0.98	0.12	1.18	2737.67	0.00
157.30	11	0.00	7.82	658.85	10.75	0.00	0.56	2737.67	0.00
157.40	11	0.00	0.00	678.40	24.44	0.00	0.00	2737.67	0.00
157.50	11	0.00	0.00	666.67	1.96	0.17	0.41	2737.67	0.00
157.60	11	0.00	20.53	608.99	12.71	0.11	0.56	2737.67	0.00
157.70	11	0.00	6.84	615.84	12.71	0.06	0.41	2737.67	0.00
157.80	11	0.00	6.84	643.21	0.00	0.20	0.26	2737.67	0.00
157.90	11	0.00	14.66	608.99	10.75	0.03	0.72	2737.67	0.00
158.00	11	0.00	2.93	615.84	13.69	0.17	1.23	2737.67	0.00
158.30	11	0.00	2.93	630.50	0.00	0.44	1.18	2737.67	0.00
158.40	11	0.00	5.87	653.96	13.69	0.08	0.92	2737.67	0.00
158.50	11	0.00	2.93	644.18	6.84	0.40	1.18	2737.67	0.00
158.60	11	0.00	38.12	648.09	13.69	0.11	1.18	2737.67	0.00
159.00	11	0.00	2.93	621.70	6.84	0.12	0.56	2737.67	0.00
159.10	11	0.00	0.00	619.75	0.00	0.00	0.36	2737.67	0.00
159.20	11	0.00	6.84	632.45	13.69	0.11	0.82	2737.67	0.00
159.30	11	0.00	18.57	624.63	20.53	0.18	1.95	2737.67	0.00
159.40	11	0.00	9.78	663.73	30.30	0.27	0.97	2737.67	0.00
159.50	11	0.00	0.00	665.69	0.00	0.35	1.08	2737.67	0.00
159.60	11	0.00	3.91	672.53	0.00	0.23	0.82	2737.67	0.00
159.70	11	0.00	0.00	668.62	19.55	0.21	0.36	2737.67	0.00
160.00	11	0.00	4.89	660.80	0.00	0.11	0.51	2737.67	0.00
160.10	11	0.00	0.00	661.78	0.00	0.47	0.61	2737.67	0.00
160.20	11	0.00	4.89	653.96	12.71	0.11	0.97	2737.67	0.00
160.30	11	0.00	0.00	621.70	0.00	0.29	0.61	2737.67	0.00
160.70	11	0.00	1.96	635.39	6.84	0.24	1.18	2737.67	0.00
160.80	11	0.00	0.98	616.81	6.84	0.24	1.08	2737.67	0.00
160.90	11	0.00	3.91	617.79	9.78	0.26	1.59	2737.67	0.00
161.00	11	0.00	0.00	619.75	2.93	0.14	0.61	2737.67	0.00
161.10	11	0.00	0.00	633.43	0.00	0.29	1.23	2737.67	0.00
161.20	11	0.00	6.84	655.91	10.75	0.17	1.08	2737.67	0.00
161.30	11	0.00	6.84	631.48	0.00	0.21	0.82	2737.67	0.00
161.50	11	0.00	6.84	648.09	0.00	0.49	0.26	2737.67	0.00
161.60	11	0.00	0.00	652.00	7.82	0.00	1.43	2737.67	0.00
161.70	11	0.00	13.69	607.04	10.75	0.00	0.36	2737.67	0.00
161.80	11	0.00	6.84	599.22	0.00	0.00	0.36	2737.67	0.00
161.90	11	0.00	6.84	606.06	3.91	0.08	0.72	2737.67	0.00
162.00	11	0.00	9.78	635.39	0.00	0.41	1.02	2737.67	0.00
162.10	11	0.00	14.66	644.18	18.57	0.18	1.64	2737.67	0.00
162.30	11	0.00	0.00	643.21	0.00	0.20	0.31	2737.67	0.00
162.40	11	0.00	0.98	644.18	1.96	0.49	0.05	2737.67	0.00
162.50	11	0.00	25.42	644.18	0.00	0.17	1.59	2737.67	0.00
162.60	11	0.00	6.84	662.76	0.00	0.23	1.02	2737.67	0.00
162.70	11	0.00	0.00	676.44	0.00	0.46	0.41	2737.67	0.00
162.80	11	0.00	11.73	659.82	0.00	0.17	0.61	2737.67	0.00
163.00	11	0.00	6.84	830.89	0.00	0.43	0.31	2737.67	0.00
163.10	11	0.00	0.98	1000.00	1.96	0.33	2.00	2737.67	0.00
163.30	11	0.00	0.00	1000.00	1.96	0.41	0.92	2737.67	0.00
163.40	11	0.00	4.89	1000.00	6.84	0.43	1.08	2737.67	0.00
163.50	11	0.00	0.00	1000.00	0.00	0.41	1.64	2737.67	0.00
163.60	11	0.00	0.00	1000.00	0.00	0.47	1.02	2737.67	0.00
163.70	11	0.00	0.00	1000.00	0.00	0.35	1.23	2737.67	0.00
163.90	11	0.00	14.66	1000.00	2.93	0.30	1.18	2737.67	0.00
164.10	11	0.00	21.51	1000.00	2.93	0.23	1.64	2737.67	0.00
164.20	11	0.00	26.39	1000.00	14.66	0.24	0.77	2737.67	0.00
164.30	11	0.00	0.00	1000.00	0.98	0.56	1.08	2737.67	0.00
164.60	11	0.00	7.82	1000.00	11.73	0.24	1.59	2737.67	0.00
164.70	11	0.00	0.00	1000.00	0.00	0.44	0.41	2737.67	0.00
164.80	11	2.00	1.96	1000.00	0.00	0.14	0.36	2737.77	0.00
165.00	11	2.00	9.78	1000.00	0.98	0.30	1.48	2737.77	0.00
165.10	11	2.00	9.78	1000.00	30.30	0.26	1.95	2737.77	0.00
165.20	11	2.00	11.73	1000.00	7.82	0.41	1.59	2737.77	0.00
165.50	11	0.00	3.91	1000.00	8.80	0.03	0.15	2737.77	0.00
165.60	11	0.00	0.00	1000.00	0.00	0.37	0.00	2737.77	0.00
165.70	11	0.00	0.00	984.36	1.96	0.20	0.41	2737.77	0.00
165.90	11	0.00	9.78	1000.00	3.91	0.23	0.46	2737.77	0.00
166.00	11	0.00	0.00	1000.00	6.84	0.14	0.31	2737.77	0.00
166.10	11	0.00	11.73	969.70	7.82	0.11	0.10	2737.77	0.00
166.20	11	0.00	4.89	968.72	10.75	0.00	0.05	2737.77	0.00
166.30	11	0.00	0.00	966.76	0.98	0.29	0.05	2737.77	0.00
166.40	11	0.00	10.75	947.21	7.82	0.23	0.82	2737.77	0.00
166.50	11	0.00	6.84	929.62	10.75	0.30	1.89	2737.77	0.00
166.60	11	0.00	5.87	969.70	0.00	0.35	1.23	2737.77	0.00
167.10	11	0.00	18.57	951.12	4.89	0.00	0.36	2737.77	0.00
167.20	11	0.00	14.66	984.36	13.69	0.00	0.77	2737.77	0.00
167.50	11	0.00	5.87	989.25	6.84	0.24	0.36	2737.77	0.00
167.60	11	0.00	6.84	956.99	10.75	0.12	1.59	2737.77	0.00
167.90	11	0.00	30.30	1000.00	12.71	0.00	0.36	2737.77	0.00
168.00	11	0.00	0.00	999.02	0.00	0.12	0.41	2737.77	0.00
168.20	11	0.00	0.00	994.13	0.00	0.24	0.15	2737.77	0.00
168.30	11	1070.00	10.75	983.38	6.84	0.12	0.36	2793.95	0.00
168.40	11	1070.00	0.00	1000.00	0.00	0.23	0.15	2793.95	0.00
168.60	11	1070.00	11.73	992.18	3.91	0.17	1.59	2793.95	0.00
168.70	11	1070.00	2.93	949.17	11.73	0.06	0.77	2793.95	0.00
168.80	11	0.00	8.80	959.92	21.51	0.00	0.00	2793.95	0.00
168.90	11	0.00	1.96	976.54	14.66	0.00	0.00	2793.95	0.00
169.00	11	0.00	0.00	945.26	0.00	0.21	0.77	2793.95	0.00
169.10	11	0.00	6.84	939.39	2.93	0.29	2.05	2793.95	0.00
169.20	11	0.00	0.00	947.21	0.00	0.32	1.13	2793.95	0.00
169.40	11	0.00	10.75	947.21	8.80	0.43	1.43	2793.95	0.00
169.50	11	0.00	14.66	963.83	11.73	0.23	1.18	2793.95	0.00
169.60	11	0.00	10.75	974.58	4.89	0.37	1.18	2793.95	0.00
169.70	11	0.00	22.48	968.72	10.75	0.20	0.46	2793.95	0.00
169.80	11	0.00	8.80	989.25	19.55	0.17	0.36	2793.95	0.00
169.90	11	0.00	0.00	988.27	0.98	0.24	0.97	2793.95	0.00
170.00	11	0.00	4.89	931.57	0.00	0.17	1.23	2793.95	0.00
170.10	11	0.00	6.84	909.09	0.00	0.12	0.36	2793.95	0.00
170.30	11	0.00	13.69	1000.00	7.82	0.23	1.33	2793.95	0.00
170.40	11	0.00	14.66	991.20	0.00	0.47	1.74	2793.95	0.00
170.50	11	0.00	14.66	960.90	6.84	0.12	0.36	2793.95	0.00
170.60	11	0.00	0.00	980.45	14.66	0.26	0.97	2793.95	0.00
170.70	11	0.00	12.71	948.19	0.00	0.20	0.82	2793.95	0.00
170.80	11	0.00	2.93	989.25	0.00	0.12	0.36	2793.95	0.00
171.10	11	0.00	0.00	919.84	0.00	0.17	0.61	2793.95	0.00
171.20	11	0.00	0.00	937.44	0.00	0.00	0.15	2793.95	0.00
171.30	11	0.00	9.78	953.08	5.87	0.23	1.64	2793.95	0.00
171.40	11	0.00	0.00	938.42	0.00	0.29	1.64	2793.95	0.00
171.50	11	0.00	0.00	939.39	0.00	0.53	1.28	2793.95	0.00
171.60	11	0.00	15.64	931.57	4.89	0.09	2.00	2793.95	0.00
171.70	11	0.00	0.00	938.42	0.98	0.18	0.72	2793.95	0.00
171.90	11	0.00	12.71	954.06	6.84	0.06	0.36	2793.95	0.00
172.00	11	0.00	9.78	985.34	6.84	0.26	1.38	2793.95	0.00
172.10	11	0.00	8.80	983.38	12.71	0.24	1.59	2793.95	0.00
172.20	11	0.00	19.55	999.02	19.55	0.15	1.48	2793.95	0.00
172.30	11	0.00	14.66	985.34	0.00	0.00	0.41	2793.95	0.00
172.40	11	0.00	0.00	972.63	0.98	0.24	1.13	2793.95	0.00
172.50	11	0.00	0.98	983.38	4.89	0.15	0.56	2793.95	0.00
172.90	11	0.00	0.00	1000.00	1.96	0.47	1.02	2793.95	0.00
173.00	11	0.00	0.98	1000.00	3.91	0.47	2.05	2793.95	0.00
173.10	11	0.00	6.84	966.76	10.75	0.00	0.51	2793.95	0.00
173.20	11	0.00	14.66	967.74	29.33	0.00	0.72	2793.95	0.00
173.30	11	0.00	0.00	994.13	0.98	0.23	0.10	2793.95	0.00
173.70	11	0.00	2.93	933.53	0.00	0.18	0.15	2793.95	0.00
173.80	11	0.00	0.00	997.07	0.00	0.37	0.00	2793.95	0.00
173.90	11	0.00	0.00	992.18	0.00	0.26	1.18	2793.95	0.00
174.00	11	0.00	6.84	929.62	0.00	0.29	1.38	2793.95	0.00
174.10	11	0.00	2.93	952.10	4.89	0.44	1.64	2793.95	0.00
174.20	11	0.00	0.00	950.15	0.00	0.20	1.89	2793.95	0.00
174.30	11	0.00	11.73	948.19	6.84	0.12	0.87	2793.95	0.00
174.40	11	0.00	0.00	946.24	0.00	0.35	1.28	2793.95	0.00
174.50	11	0.00	30.30	929.62	6.84	0.30	0.97	2793.95	0.00
174.60	11	0.00	0.00	994.13	3.91	0.35	1.38	2793.95	0.00
174.70	11	0.00	0.00	998.04	2.93	0.23	1.23	2793.95	0.00
174.80	11	0.00	1.96	1000.00	9.78	0.17	0.82	2793.95	0.00
175.10	11	0.00	0.00	982.40	0.00	0.21	0.97	2793.95	0.00
175.20	11	0.00	12.71	955.03	0.00	0.00	1.13	2793.95	0.00
175.30	11	0.00	0.00	942.33	0.00	0.03	0.05	2793.95	0.00
175.40	11	0.00	3.91	956.01	4.89	0.18	0.82	2793.95	0.00
175.50	11	0.00	12.71	957.97	0.00	0.44	1.38	2793.95	0.00
175.60	11	0.00	0.00	925.71	0.98	0.37	0.00	2793.95	0.00
175.70	11	0.00	21.51	1000.00	6.84	0.00	0.77	2793.95	0.00
175.80	11	0.00	0.00	994.13	0.00	0.23	0.00	2793.95	0.00
175.90	11	0.00	7.82	988.27	6.84	0.23	0.31	2793.95	0.00
176.00	11	0.00	6.84	960.90	1.96	0.12	0.56	2793.95	0.00
176.10	11	0.00	4.89	993.16	0.00	0.14	0.10	2793.95	0.00
176.20	11	0.00	0.00	1000.00	14.66	0.23	0.00	2793.95	0.00
176.40	11	0.00	0.00	925.71	2.93	0.00	0.00	2793.95	0.00
176.50	11	0.00	2.93	939.39	0.98	0.30	0.56	2793.95	0.00
176.90	11	0.00	6.84	938.42	0.00	0.23	0.41	2793.95	0.00
177.00	11	0.00	0.00	946.24	0.98	0.12	0.00	2793.95	0.00
177.20	11	0.00	0.00	990.22	0.00	0.29	1.08	2793.95	0.00
177.30	11	0.00	0.00	994.13	3.91	0.17	0.82	2793.95	0.00
177.40	11	0.00	11.73	1000.00	7.82	0.00	0.15	2793.95	0.00
177.80	11	0.00	11.73	981.43	0.00	0.35	2.05	2793.95	0.00
177.90	11	0.00	0.00	1000.00	30.30	0.29	1.59	2793.95	0.00
178.00	11	0.00	7.82	988.27	9.78	0.09	1.64	2793.95	0.00
178.20	11	0.00	0.00	984.36	6.84	0.00	0.00	2793.95	0.00
178.30	11	0.00	7.82	1000.00	14.66	0.00	1.18	2793.95	0.00
178.40	11	0.00	3.91	993.16	0.00	0.23	0.05	2793.95	0.00
178.70	11	0.00	10.75	921.80	0.00	0.05	0.41	2793.95	0.00
178.80	11	0.00	0.00	870.97	14.66	0.12	1.59	2793.95	0.00
178.90	11	0.00	10.75	739.00	7.82	0.11	1.54	2793.95	0.00
179.00	11	0.00	14.66	622.68	12.71	0.08	0.97	2793.95	0.00
179.10	11	0.00	2.93	533.72	14.66	0.32	0.82	2793.95	0.00
179.20	11	0.00	1.96	431.09	12.71	0.00	1.02	2793.95	0.00
179.30	11	0.00	9.78	355.82	6.84	0.24	1.59	2793.95	0.00
179.40	11	0.00	0.00	319.65	0.00	0.35	1.23	2793.95	0.00
179.50	11	0.00	6.84	297.17	6.84	0.09	0.97	2793.95	0.00
179.70	11	0.00	11.73	295.21	0.00	0.15	1.08	2793.95	0.00
179.80	11	0.00	6.84	286.41	14.66	0.30	1.02	2793.95	0.00
179.90	11	0.00	3.91	290.32	0.00	0.18	0.36	2793.95	0.00
180.00	11	0.00	0.00	283.48	0.00	0.21	0.56	2793.95	0.00
180.10	11	0.00	2.93	279.57	2.93	0.24	0.46	2793.95	0.00
180.20	11	0.00	1.96	273.70	5.87	0.15	0.41	2793.95	0.00
180.30	11	0.00	1.96	283.48	0.00	0.30	0.36	2793.95	0.00
180.40	11	0.00	6.84	290.32	0.00	0.40	1.18	2793.95	0.00
180.50	11	0.00	15.64	303.03	9.78	0.11	0.31	2793.95	0.00
180.70	11	0.00	0.00	299.12	0.00	0.38	0.31	2793.95	0.00
180.80	11	0.00	11.73	303.03	6.84	0.29	1.48	2793.95	0.00
180.90	11	0.00	14.66	293.26	5.87	0.12	0.36	2793.95	0.00
181.00	11	0.00	6.84	283.48	14.66	0.00	0.00	2793.95	0.00
181.10	11	0.00	0.00	289.35	7.82	0.17	1.33	2793.95	0.00
181.20	11	0.00	0.00	280.55	0.00	0.00	0.36	2793.95	0.00
181.50	11	0.00	0.00	287.39	9.78	0.15	0.77	2793.95	0.00
181.60	11	0.00	0.00	285.44	8.80	0.24	0.77	2793.95	0.00
181.70	11	0.00	3.91	275.66	7.82	0.35	1.02	2793.95	0.00
181.80	11	0.00	0.00	280.55	0.00	0.47	0.92	2793.95	0.00
181.90	11	0.00	2.93	281.52	0.00	0.18	0.67	2793.95	0.00
182.00	11	0.00	0.00	280.55	0.00	0.24	0.97	2793.95	0.00
182.10	11	0.00	0.00	292.28	2.93	0.26	0.41	2793.95	0.00
182.20	11	0.00	26.39	285.44	9.78	0.12	0.77	2793.95	0.00
182.30	11	0.00	0.00	300.10	0.00	0.23	0.46	2793.95	0.00
182.40	11	0.00	3.91	288.37	0.00	0.47	0.61	2793.95	0.00
182.60	11	0.00	7.82	278.59	14.66	0.00	0.77	2793.95	0.00
182.70	11	0.00	15.64	278.59	13.69	0.00	0.82	2793.95	0.00
182.80	11	0.00	11.73	298.14	0.98	0.26	1.02	2793.95	0.00
182.90	11	0.00	20.53	289.35	6.84	0.24	1.13	2793.95	0.00
183.20	11	0.00	6.84	289.35	10.75	0.11	0.82	2793.95	0.00
183.30	11	0.00	1.96	304.99	7.82	0.14	0.51	2793.95	0.00
183.40	11	0.00	6.84	292.28	7.82	0.23	0.15	2793.95	0.00
183.60	11	0.00	0.00	284.46	0.00	0.11	0.26	2793.95	0.00
183.70	11	0.00	0.00	283.48	0.00	0.24	0.00	2793.95	0.00
183.80	11	0.00	0.00	287.39	0.00	0.26	1.38	2793.95	0.00
183.90	11	0.00	0.00	296.19	0.00	0.35	0.56	2793.95	0.00
184.00	11	0.00	0.00	288.37	0.00	0.35	0.31	2793.95	0.00
184.10	11	0.00	0.00	284.46	0.00	0.47	1.64	2793.95	0.00
184.20	11	0.00	0.00	280.55	0.00	0.23	0.97	2793.95	0.00
184.30	11	0.00	2.93	281.52	10.75	0.09	1.08	2793.95	0.00
184.70	11	0.00	0.00	299.12	0.98	0.12	0.15	2793.95	0.00
185.10	11	0.00	14.66	276.64	0.98	0.23	1.95	2793.95	0.00
185.20	11	0.00	8.80	265.88	9.78	0.17	0.82	2793.95	0.00
185.30	11	0.00	0.00	296.19	0.00	0.15	0.77	2793.95	0.00
185.50	11	0.00	0.00	304.01	0.00	0.47	0.87	2793.95	0.00
185.60	11	0.00	0.00	311.83	0.00	0.23	0.20	2793.95	0.00
185.70	11	0.00	0.00	294.23	8.80	0.12	1.13	2793.95	0.00
185.80	11	0.00	0.00	290.32	0.00	0.35	1.69	2793.95	0.00
185.90	11	0.00	0.98	284.46	2.93	0.12	0.15	2793.95	0.00
186.00	11	0.00	6.84	269.79	6.84	0.00	0.00	2793.95	0.00
186.30	11	0.00	0.00	279.57	0.00	0.49	1.43	2793.95	0.00
186.40	11	0.00	0.00	281.52	5.87	0.49	1.48	2793.95	0.00
186.50	11	0.00	14.66	265.88	0.98	0.00	1.38	2793.95	0.00
186.60	11	0.00	0.00	280.55	0.00	0.26	1.38	2793.95	0.00
186.70	11	0.00	1.96	269.79	14.66	0.00	1.08	2793.95	0.00
186.80	11	0.00	0.00	311.83	0.00	0.30	0.26	2793.95	0.00
186.90	11	0.00	0.00	303.03	0.00	0.29	1.43	2793.95	0.00
187.00	11	0.00	2.93	272.73	0.00	0.30	0.20	2793.95	0.00
187.10	11	0.00	0.00	295.21	22.48	0.27	0.87	2793.95	0.00
187.20	11	0.00	0.00	301.08	9.78	0.14	1.13	2793.95	0.00
187.30	11	0.00	0.00	280.55	0.00	0.14	0.05	2793.95	0.00
187.90	11	0.00	2.93	291.30	0.00	0.47	1.02	2793.95	0.00
188.70	11	0.00	2.93	288.37	0.98	0.03	1.59	2793.95	0.00
188.80	11	2.00	9.78	278.59	7.82	0.12	0.82	2794.05	0.00
188.90	11	2.00	0.00	269.79	9.78	0.15	1.02	2794.05	0.00
189.00	11	2.00	12.71	274.68	14.66	0.06	0.92	2794.05	0.00
189.10	11	2.00	0.00	296.19	0.00	0.23	0.77	2794.05	0.00
189.20	11	2.00	15.64	288.37	0.00	0.23	1.23	2794.05	0.00
189.50	11	0.00	4.89	273.70	9.78	0.21	0.56	2794.05	0.00
189.60	11	0.00	0.00	304.01	15.64	0.06	0.51	2794.05	0.00
189.70	11	0.00	2.93	290.32	8.80	0.23	0.56	2794.05	0.00
189.80	11	0.00	0.00	304.01	0.00	0.24	0.26	2794.05	0.00
189.90	11	0.00	8.80	291.30	14.66	0.24	0.36	2794.05	0.00
190.00	11	0.00	8.80	282.50	0.00	0.35	0.15	2794.05	0.00
190.10	11	0.00	0.00	300.10	0.00	0.53	0.82	2794.05	0.00
190.40	11	0.00	0.98	280.55	0.00	0.14	0.00	2794.05	0.00
190.50	11	0.00	13.69	294.23	15.64	0.11	0.20	2794.05	0.00
190.60	11	0.00	6.84	297.17	11.73	0.29	0.82	2794.05	0.00
190.70	11	0.00	14.66	265.88	10.75	0.08	0.72	2794.05	0.00
190.80	11	0.00	0.00	295.21	2.93	0.00	0.26	2794.05	0.00
191.10	11	0.00	3.91	280.55	15.64	0.23	0.41	2794.05	0.00
191.40	11	0.00	0.00	287.39	5.87	0.24	1.13	2794.05	0.00
191.50	11	0.00	10.75	265.88	0.00	0.33	1.38	2794.05	0.00
191.60	11	0.00	2.93	282.50	0.00	0.35	1.64	2794.05	0.00
191.70	11	0.00	18.57	284.46	0.00	0.35	1.18	2794.05	0.00
191.80	11	0.00	14.66	288.37	6.84	0.24	1.18	2794.05	0.00
191.90	11	0.00	2.93	290.32	3.91	0.40	1.18	2794.05	0.00
192.00	11	0.00	3.91	306.94	0.00	0.35	1.28	2794.05	0.00
192.10	11	0.00	0.00	300.10	0.00	0.23	0.10	2794.05	0.00
192.20	11	0.00	0.00	294.23	8.80	0.61	0.31	2794.05	0.00
192.30	11	1020.00	1.96	290.32	6.84	0.24	1.18	2847.60	0.00
192.40	11	1020.00	0.00	283.48	0.00	0.27	1.02	2847.60	0.00
193.20	11	2.00	30.30	287.39	7.82	0.06	0.36	2847.71	0.00
193.30	11	0.00	10.75	289.35	0.00	0.03	0.77	2847.71	0.00
193.40	11	0.00	0.00	304.01	0.00	0.59	0.20	2847.71	0.00
193.50	11	0.00	7.82	272.73	0.00	0.23	0.41	2847.71	0.00
193.60	11	0.00	10.75	265.88	0.00	0.26	0.72	2847.71	0.00
193.70	11	0.00	2.93	271.75	5.87	0.06	0.00	2847.71	0.00
193.80	11	0.00	0.00	278.59	0.00	0.47	1.02	2847.71	0.00
193.90	11	0.00	10.75	281.52	7.82	0.29	1.02	2847.71	0.00
194.00	11	0.00	1.96	277.61	2.93	0.12	1.18	2847.71	0.00
194.20	11	0.00	0.00	288.37	0.00	0.33	0.56	2847.71	0.00
194.30	11	0.00	0.00	286.41	0.00	0.35	0.56	2847.71	0.00
194.40	11	0.00	0.00	296.19	2.93	0.24	0.97	2847.71	0.00
194.50	11	0.00	0.00	299.12	14.66	0.24	1.08	2847.71	0.00
194.60	11	0.00	0.98	292.28	14.66	0.06	1.48	2847.71	0.00
194.70	11	0.00	23.46	296.19	9.78	0.17	0.61	2847.71	0.00
194.80	11	0.00	14.66	287.39	0.00	0.23	1.59	2847.71	0.00
194.90	11	0.00	0.00	290.32	0.00	0.08	1.43	2847.71	0.00
195.50	11	0.00	20.53	281.52	1.96	0.05	0.51	2847.71	0.00
195.60	11	0.00	6.84	307.92	14.66	0.00	0.00	2847.71	0.00
195.70	11	0.00	0.00	304.01	0.98	0.27	1.23	2847.71	0.00
195.90	11	0.00	0.00	285.44	12.71	0.37	0.36	2847.71	0.00
196.00	11	0.00	0.98	265.88	7.82	0.23	0.46	2847.71	0.00
196.10	11	0.00	0.98	265.88	0.00	0.00	0.36	2847.71	0.00
196.20	11	0.00	0.00	296.19	0.00	0.44	0.77	2847.71	0.00
196.50	11	0.00	3.91	285.44	3.91	0.11	1.54	2847.71	0.00
196.60	11	0.00	3.91	273.70	4.89	0.21	1.28	2847.71	0.00
196.70	11	0.00	9.78	272.73	0.00	0.21	0.92	2847.71	0.00
196.80	11	0.00	30.30	272.73	2.93	0.15	1.74	2847.71	0.00
197.00	11	0.00	0.00	286.41	4.89	0.00	1.18	2847.71	0.00
197.10	11	0.00	14.66	291.30	0.00	0.00	0.77	2847.71	0.00
197.20	11	0.00	3.91	294.23	0.00	0.59	1.23	2847.71	0.00
197.30	11	0.00	6.84	258.06	10.75	0.17	0.46	2847.71	0.00
197.40	11	0.00	0.00	271.75	5.87	0.15	0.61	2847.71	0.00
197.60	11	0.00	26.39	286.41	2.93	0.35	1.23	2847.71	0.00
197.70	11	0.00	10.75	300.10	2.93	0.33	1.13	2847.71	0.00
197.80	11	0.00	1.96	300.10	5.87	0.44	0.92	2847.71	0.00
197.90	11	0.00	0.00	301.08	0.00	0.23	1.02	2847.71	0.00
198.20	11	0.00	0.00	309.87	0.00	0.47	0.20	2847.71	0.00
198.30	11	0.00	5.87	282.50	0.00	0.35	0.41	2847.71	0.00
198.40	11	0.00	7.82	301.08	0.00	0.12	0.20	2847.71	0.00
198.50	11	0.00	0.98	292.28	10.75	0.18	0.72	2847.71	0.00
198.60	11	0.00	0.00	269.79	3.91	0.29	0.61	2847.71	0.00
198.70	11	0.00	4.89	278.59	0.00	0.17	0.05	2847.71	0.00
198.80	11	0.00	0.98	277.61	6.84	0.29	0.77	2847.71	0.00
199.60	11	0.00	3.91	267.84	0.00	0.06	0.20	2847.71	0.00
199.70	11	0.00	6.84	260.02	2.93	0.12	0.05	2847.71	0.00
199.80	11	0.00	8.80	287.39	0.00	0.23	1.33	2847.71	0.00
199.90	11	0.00	3.91	294.23	5.87	0.59	1.79	2847.71	0.00
200.00	11	0.00	8.80	254.15	4.89	0.23	0.97	2847.71	0.00
200.10	11	0.00	9.78	266.86	7.82	0.00	0.51	2847.71	0.00
200.30	11	0.00	6.84	265.88	10.75	0.17	1.74	2847.71	0.00
200.40	11	0.00	14.66	266.86	3.91	0.29	0.82	2847.71	0.00
200.50	11	0.00	16.62	278.59	3.91	0.33	1.54	2847.71	0.00
200.60	11	0.00	15.64	276.64	9.78	0.23	1.33	2847.71	0.00
200.70	11	0.00	11.73	275.66	3.91	0.11	1.33	2847.71	0.00
200.80	11	0.00	0.00	272.73	0.00	0.23	1.33	2847.71	0.00
200.90	11	0.00	10.75	261.97	14.66	0.37	1.28	2847.71	0.00
201.00	11	0.00	0.00	300.10	2.93	0.37	1.28	2847.71	0.00
201.10	11	0.00	0.00	281.52	0.00	0.47	1.59	2847.71	0.00
201.20	11	0.00	0.00	299.12	0.00	0.27	1.08	2847.71	0.00
201.30	11	0.00	0.00	294.23	0.00	0.23	0.46	2847.71	0.00
201.40	11	0.00	0.00	291.30	7.82	0.47	0.51	2847.71	0.00
201.50	11	0.00	16.62	271.75	4.89	0.24	0.61	2847.71	0.00
201.80	11	0.00	14.66	272.73	0.00	0.23	0.41	2847.71	0.00
201.90	11	0.00	10.75	260.02	21.51	0.00	0.41	2847.71	0.00
202.00	11	0.00	26.39	274.68	1.96	0.00	0.77	2847.71	0.00
202.10	11	0.00	0.00	281.52	14.66	0.32	0.82	2847.71	0.00
202.20	11	0.00	0.00	285.44	7.82	0.30	1.18	2847.71	0.00
202.40	11	0.00	1.96	278.59	0.00	0.26	0.87	2847.71	0.00
202.50	11	0.00	2.93	258.06	22.48	0.33	0.51	2847.71	0.00
202.60	11	0.00	6.84	272.73	0.00	0.37	1.08	2847.71	0.00
202.70	11	0.00	12.71	260.02	42.03	0.37	0.82	2847.71	0.00
202.90	11	0.00	0.00	284.46	35.19	0.96	3.07	2847.71	0.00
203.10	11	0.00	15.64	279.57	56.70	0.81	3.07	2847.71	0.00
203.20	11	0.00	0.00	296.19	23.46	0.96	2.66	2847.71	0.00
203.30	11	0.00	0.00	274.68	45.94	0.79	3.63	2847.71	0.00
203.40	11	0.00	7.82	280.55	52.79	0.84	3.07	2847.71	0.00
203.50	11	0.00	0.00	283.48	43.01	0.96	2.66	2847.71	0.00
203.60	11	0.00	0.00	284.46	46.92	0.94	3.28	2847.71	0.00
203.80	11	0.00	0.00	290.32	46.92	0.94	3.33	2847.71	0.00
