sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
268.46	11	15.00	566.96	623.49	145.81	15.87	0.88	6009.22	0.00
268.71	11	15.00	570.71	621.38	144.96	16.93	0.84	6009.22	0.00
268.96	11	16.00	569.73	616.81	140.34	18.20	0.78	6010.06	0.00
269.21	11	16.00	568.43	618.93	139.32	18.47	0.78	6010.06	0.00
269.46	11	16.00	570.54	621.54	139.66	20.07	0.78	6010.90	0.00
269.71	11	16.00	577.39	626.43	142.22	19.27	0.82	6010.90	0.00
269.96	11	15.00	575.43	627.89	140.51	18.80	0.90	6011.72	0.00
270.21	11	15.00	568.59	622.68	137.78	20.00	0.88	6011.72	0.00
270.46	11	16.00	569.73	625.77	140.51	19.40	0.91	6012.58	0.00
270.71	11	16.00	566.96	627.24	140.17	18.60	0.91	6012.58	0.00
270.96	11	16.00	571.68	623.82	137.26	19.40	0.88	6013.42	0.00
271.21	11	16.00	571.03	620.07	140.00	18.13	0.93	6013.42	0.00
271.46	11	16.00	570.54	619.26	144.79	15.27	0.91	6014.26	0.00
271.71	11	16.00	576.90	626.10	147.52	14.93	0.91	6014.26	0.00
271.96	11	15.00	571.52	622.03	145.98	14.80	0.92	6015.06	0.00
272.21	11	15.00	572.66	622.03	144.62	16.33	0.88	6015.06	0.00
272.46	11	14.00	570.54	624.63	147.18	14.27	0.92	6015.82	0.00
272.71	11	14.00	570.38	621.54	144.44	14.00	0.86	6015.82	0.00
272.96	11	15.00	571.36	623.66	140.85	17.00	0.81	6016.64	0.00
273.21	11	15.00	566.47	620.72	139.49	16.13	0.85	6016.64	0.00
273.46	11	14.00	575.59	626.43	141.37	16.07	0.86	6017.39	0.00
273.71	11	14.00	572.34	627.08	143.42	15.60	0.89	6017.39	0.00
273.96	11	14.00	573.31	629.20	144.96	15.53	0.89	6018.14	0.00
274.21	11	14.00	567.45	626.43	144.96	15.87	0.91	6018.14	0.00
274.46	11	15.00	567.12	621.05	148.89	14.47	0.92	6018.96	0.00
274.71	11	15.00	570.38	624.63	151.11	14.33	0.94	6018.96	0.00
274.96	11	16.00	565.49	620.23	151.62	14.60	0.92	6019.82	0.00
275.21	11	16.00	567.94	617.47	153.33	13.60	0.90	6019.82	0.00
275.46	11	16.00	565.49	613.55	149.91	14.67	0.87	6020.70	0.00
275.71	11	16.00	572.83	622.84	150.26	16.93	0.84	6020.70	0.00
275.96	11	15.00	569.08	629.36	147.01	18.07	0.88	6021.52	0.00
276.21	11	15.00	565.49	625.12	144.44	18.27	0.83	6021.52	0.00
276.46	11	17.00	568.75	628.22	140.85	17.87	0.80	6022.43	0.00
276.71	11	17.00	570.71	628.38	141.20	17.27	0.90	6022.43	0.00
276.96	11	23.00	573.15	625.61	143.08	15.73	0.94	6023.67	0.00
277.21	11	23.00	569.89	621.21	142.74	13.93	0.97	6023.67	0.00
277.46	11	23.00	575.59	619.09	148.55	12.80	0.91	6024.90	0.00
277.71	11	23.00	584.56	621.70	151.45	10.73	0.96	6024.90	0.00
277.96	11	24.00	577.71	614.70	154.02	10.40	0.92	6026.17	0.00
278.21	11	24.00	574.78	620.40	152.48	13.00	0.90	6026.17	0.00
278.46	11	25.00	572.34	622.19	153.33	13.13	0.89	6027.52	0.00
278.71	11	25.00	577.55	623.33	156.07	12.00	0.91	6027.52	0.00
278.96	11	27.00	577.71	622.84	151.45	13.00	0.89	6028.97	0.00
279.21	11	27.00	575.92	626.43	149.06	15.33	0.85	6028.97	0.00
279.46	11	32.00	581.95	633.43	147.86	15.87	0.94	6030.67	0.00
279.71	11	32.00	580.65	628.87	147.69	15.13	0.93	6030.67	0.00
279.96	11	26.00	583.25	628.54	146.84	15.20	0.95	6032.05	0.00
280.21	11	26.00	575.27	629.03	141.88	17.87	0.84	6032.05	0.00
280.46	11	26.00	573.64	627.24	140.17	16.87	0.92	6033.44	0.00
280.71	11	26.00	571.36	624.31	138.63	16.40	0.94	6033.44	0.00
280.96	11	30.00	567.29	620.56	138.80	16.40	0.92	6035.05	0.00
281.21	11	30.00	572.66	620.72	137.95	15.60	0.92	6035.05	0.00
281.47	11	38.00	579.99	626.75	139.32	14.87	0.91	6037.08	0.00
281.72	11	38.00	585.53	626.75	140.34	13.33	0.92	6037.08	0.00
281.97	11	35.00	581.95	627.73	136.75	14.40	0.87	6038.93	0.00
282.22	11	35.00	581.62	626.91	141.54	14.07	0.81	6038.93	0.00
282.47	11	29.00	580.32	627.73	141.37	15.60	0.75	6040.47	0.00
282.72	11	29.00	585.86	626.91	142.56	15.60	0.71	6040.47	0.00
282.97	11	31.00	579.18	625.61	141.20	17.93	0.69	6042.13	0.00
283.22	11	31.00	580.48	628.54	144.62	17.93	0.68	6042.13	0.00
283.47	11	31.00	578.53	633.59	147.35	18.73	0.69	6043.76	0.00
283.72	11	31.00	575.92	626.75	145.47	18.73	0.73	6043.76	0.00
283.97	11	25.00	577.06	627.24	145.30	17.73	0.78	6045.11	0.00
284.22	11	25.00	572.99	628.05	142.91	19.27	0.78	6045.11	0.00
284.47	11	18.00	572.83	629.20	141.71	18.93	0.73	6046.07	0.00
284.72	11	18.00	572.99	629.36	141.37	18.67	0.80	6046.07	0.00
284.97	11	19.00	573.64	618.44	141.37	17.00	0.85	6047.10	0.00
285.22	11	19.00	572.01	627.40	138.46	17.80	0.80	6047.10	0.00
285.47	11	28.00	572.99	627.89	138.46	18.00	0.82	6048.59	0.00
285.72	11	28.00	574.78	633.76	143.59	17.47	0.87	6048.59	0.00
285.97	11	27.00	572.99	638.97	144.96	17.80	0.89	6050.04	0.00
286.22	11	27.00	571.68	635.71	143.76	18.60	0.86	6050.04	0.00
286.47	11	32.00	577.22	645.00	145.13	19.93	0.83	6051.76	0.00
286.72	11	32.00	579.18	640.11	145.64	20.00	0.83	6051.76	0.00
286.97	11	30.00	577.55	639.95	147.01	19.33	0.83	6053.37	0.00
287.22	11	30.00	571.36	632.13	141.71	19.33	0.80	6053.37	0.00
287.47	11	27.00	573.80	631.96	140.34	20.13	0.79	6054.80	0.00
287.72	11	27.00	570.71	636.20	137.09	21.13	0.81	6054.80	0.00
287.97	11	25.00	571.36	635.71	139.83	20.60	0.79	6056.12	0.00
288.22	11	25.00	576.08	637.50	140.51	19.53	0.87	6056.12	0.00
288.47	11	14.00	578.04	632.94	140.00	19.93	0.80	6056.87	0.00
288.72	11	14.00	581.46	633.76	140.85	20.13	0.78	6056.87	0.00
288.97	11	11.00	579.34	628.05	137.09	20.13	0.78	6057.45	0.00
289.22	11	11.00	574.78	623.49	137.78	18.07	0.81	6057.45	0.00
289.47	11	3.00	573.64	623.00	137.26	17.87	0.81	6057.64	0.00
289.72	11	3.00	571.03	616.81	139.32	17.87	0.83	6057.64	0.00
289.97	11	4.00	575.11	617.79	138.97	16.33	0.90	6057.85	0.00
290.22	11	4.00	575.11	623.49	142.05	16.93	0.88	6057.85	0.00
290.47	11	4.00	568.43	618.93	144.96	16.93	0.87	6058.06	0.00
290.72	11	4.00	573.48	616.16	145.98	17.93	0.81	6058.06	0.00
290.97	11	4.00	568.75	613.88	143.08	17.60	0.81	6058.27	0.00
291.22	11	4.00	564.03	618.12	139.83	19.47	0.74	6058.27	0.00
291.47	11	4.00	562.40	617.14	138.12	21.07	0.74	6058.48	0.00
291.73	11	4.00	562.56	614.53	136.92	19.20	0.77	6058.48	0.00
291.98	11	4.00	564.19	613.72	138.80	17.60	0.83	6058.69	0.00
292.23	11	4.00	560.93	614.04	137.09	17.27	0.83	6058.69	0.00
292.48	11	4.00	566.47	612.58	138.29	18.87	0.84	6058.92	0.00
292.73	11	4.00	570.71	612.58	140.51	17.67	0.89	6058.92	0.00
292.98	11	4.00	576.41	619.75	143.76	16.07	0.89	6059.13	0.00
293.23	11	4.00	572.50	613.23	143.59	16.67	0.90	6059.13	0.00
293.48	11	4.00	574.13	610.79	143.76	16.20	0.89	6059.34	0.00
293.73	11	4.00	573.80	607.04	147.01	15.53	0.94	6059.34	0.00
293.98	11	4.00	567.29	604.43	146.50	14.53	0.92	6059.55	0.00
294.23	11	4.00	570.54	610.13	144.27	14.20	0.87	6059.55	0.00
294.48	11	4.00	559.47	603.62	142.56	15.53	0.86	6059.76	0.00
294.73	11	4.00	561.42	609.32	143.93	16.00	0.81	6059.76	0.00
294.98	11	4.00	559.95	613.39	141.37	18.07	0.80	6059.97	0.00
295.23	11	4.00	559.30	612.90	138.63	18.60	0.76	6059.97	0.00
295.48	11	4.00	564.68	616.81	139.32	17.80	0.82	6060.18	0.00
295.73	11	4.00	558.65	609.32	138.46	16.40	0.83	6060.18	0.00
295.98	11	3.00	564.52	617.95	138.80	15.53	0.79	6060.37	0.00
296.23	11	3.00	561.09	615.51	136.41	15.27	0.84	6060.37	0.00
296.48	11	3.00	560.77	615.02	141.03	14.13	0.82	6060.56	0.00
296.73	11	3.00	561.75	615.67	142.39	14.13	0.86	6060.56	0.00
296.98	11	3.00	563.38	619.42	145.64	14.40	0.77	6060.75	0.00
297.23	11	3.00	565.82	622.03	144.62	18.33	0.80	6060.75	0.00
297.48	11	4.00	563.70	613.72	146.32	18.40	0.78	6060.96	0.00
297.73	11	4.00	567.29	611.60	146.67	18.67	0.80	6060.96	0.00
297.98	11	4.00	568.75	612.09	144.27	17.73	0.83	6061.17	0.00
298.23	11	4.00	568.59	614.37	147.01	15.60	0.83	6061.17	0.00
298.48	11	3.00	561.09	607.69	145.30	15.60	0.85	6061.35	0.00
298.73	11	3.00	557.67	609.16	151.97	13.73	0.82	6061.35	0.00
298.98	11	3.00	559.14	616.00	151.11	14.13	0.85	6061.51	0.00
299.23	11	3.00	554.42	619.58	149.40	14.20	0.76	6061.51	0.00
299.48	11	2.00	558.16	618.61	152.48	14.40	0.76	6061.63	0.00
299.73	11	2.00	554.74	623.00	148.03	16.53	0.71	6061.63	0.00
299.98	11	1.00	557.02	622.52	147.69	16.53	0.75	6061.72	0.00
300.23	11	1.00	558.49	618.28	144.27	16.27	0.79	6061.72	0.00
300.48	11	0.00	552.30	614.21	144.79	15.87	0.80	6061.75	0.00
300.73	11	0.00	560.77	612.41	144.96	16.07	0.85	6061.75	0.00
300.98	11	0.00	557.18	613.07	142.22	15.87	0.87	6061.75	0.00
301.23	11	0.00	561.91	607.85	142.05	17.40	0.85	6061.75	0.00
301.48	11	0.00	559.14	610.46	141.20	17.40	0.82	6061.75	0.00
301.73	11	0.00	564.52	613.55	139.83	17.13	0.78	6061.75	0.00
301.98	11	0.00	569.40	611.27	137.09	18.20	0.77	6061.75	0.00
302.23	11	0.00	570.38	612.74	141.20	17.33	0.82	6061.75	0.00
302.48	11	0.00	571.85	611.11	141.03	18.27	0.78	6061.75	0.00
302.73	11	0.00	568.43	613.07	141.03	17.33	0.74	6061.75	0.00
302.98	11	0.00	569.73	613.55	140.68	17.67	0.79	6061.75	0.00
303.23	11	0.00	572.17	617.30	143.08	17.60	0.81	6061.75	0.00
303.48	11	0.00	574.13	621.70	143.25	18.60	0.82	6061.75	0.00
303.74	11	0.00	564.03	620.40	141.03	18.87	0.75	6061.75	0.00
303.99	11	0.00	565.00	628.71	140.17	19.07	0.75	6061.75	0.00
304.24	11	0.00	566.63	627.57	140.85	18.73	0.84	6061.75	0.00
304.49	11	0.00	570.71	624.63	143.76	17.33	0.83	6061.75	0.00
304.74	11	0.00	561.26	618.28	141.71	18.47	0.78	6061.75	0.00
304.99	11	0.00	564.35	622.68	144.79	17.13	0.79	6061.75	0.00
305.24	11	0.00	573.64	624.63	147.86	16.47	0.86	6061.75	0.00
305.49	11	0.00	571.85	620.23	150.26	13.73	0.88	6061.75	0.00
305.74	11	0.00	578.36	624.47	150.60	14.00	0.89	6061.75	0.00
305.99	11	0.00	575.27	625.29	146.15	15.67	0.87	6061.75	0.00
306.24	11	0.00	576.90	627.73	149.74	14.47	0.95	6061.75	0.00
306.49	11	0.00	569.73	617.79	148.55	14.47	0.94	6061.75	0.00
306.74	11	0.00	563.05	618.61	145.98	15.27	0.90	6061.75	0.00
306.99	11	0.00	564.35	619.09	142.05	18.67	0.83	6061.75	0.00
307.24	11	0.00	558.33	612.09	143.25	18.33	0.82	6061.75	0.00
307.49	11	0.00	560.93	615.02	145.98	18.40	0.81	6061.75	0.00
307.74	11	0.00	560.77	610.79	145.13	18.93	0.80	6061.75	0.00
307.99	11	0.00	564.19	618.44	145.81	17.80	0.83	6061.75	0.00
308.24	11	0.00	566.47	615.84	145.98	16.93	0.88	6061.75	0.00
308.49	11	0.00	562.40	615.84	147.69	17.13	0.85	6061.75	0.00
308.74	11	0.00	563.38	616.32	149.91	17.00	0.88	6061.75	0.00
308.99	11	0.00	564.03	619.75	149.74	16.40	0.91	6061.75	0.00
309.24	11	0.00	565.82	624.63	148.72	15.00	0.97	6061.75	0.00
309.49	11	0.00	562.07	621.54	145.47	16.40	0.94	6061.75	0.00
309.74	11	0.00	563.21	626.59	145.13	16.93	0.91	6061.75	0.00
309.99	11	0.00	565.49	624.80	146.15	15.93	1.00	6061.75	0.00
310.24	11	0.00	562.89	626.10	143.59	15.07	1.00	6061.75	0.00
310.49	11	0.00	560.12	615.51	143.76	14.20	0.99	6061.75	0.00
310.74	11	0.00	563.86	616.65	145.64	15.80	0.91	6061.75	0.00
310.99	11	0.00	567.29	620.07	149.91	15.27	0.93	6061.75	0.00
311.24	11	0.00	564.35	615.02	147.69	15.87	0.95	6061.75	0.00
311.49	11	0.00	571.03	618.93	149.23	15.33	1.00	6061.75	0.00
311.74	11	0.00	571.68	619.75	151.45	15.67	0.99	6061.75	0.00
311.99	11	0.00	572.99	623.98	151.11	16.47	0.95	6061.75	0.00
312.24	11	0.00	567.77	617.95	147.18	17.47	0.86	6061.75	0.00
312.49	11	0.00	569.08	616.00	143.93	17.53	0.85	6061.75	0.00
312.74	11	0.00	568.91	616.98	146.32	16.93	0.83	6061.75	0.00
312.99	11	0.00	561.58	613.23	142.39	17.13	0.77	6061.75	0.00
313.24	11	0.00	566.96	610.79	140.85	16.00	0.78	6061.75	0.00
313.49	11	0.00	566.15	612.90	136.92	16.80	0.76	6061.75	0.00
313.74	11	0.00	568.91	615.67	138.12	16.27	0.85	6061.75	0.00
313.99	11	0.00	564.19	616.16	141.03	16.27	0.84	6061.75	0.00
314.24	11	0.00	563.05	621.05	138.29	17.87	0.80	6061.75	0.00
314.49	11	0.00	563.05	618.77	140.51	17.47	0.79	6061.75	0.00
314.74	11	0.00	558.98	627.57	140.34	20.27	0.72	6061.75	0.00
314.99	11	0.00	556.37	622.03	143.25	18.93	0.77	6061.75	0.00
315.24	11	0.00	554.42	622.19	144.62	17.40	0.82	6061.75	0.00
315.49	11	0.00	555.72	618.93	142.74	16.87	0.85	6061.75	0.00
315.74	11	0.00	556.04	613.07	145.64	15.87	0.89	6061.75	0.00
315.99	11	0.00	562.56	615.18	146.84	15.87	0.93	6061.75	0.00
316.24	11	0.00	561.58	611.93	144.44	15.67	0.94	6061.75	0.00
316.49	11	0.00	566.80	623.82	144.27	16.67	0.86	6061.77	0.00
316.74	11	0.00	568.26	622.19	141.71	18.00	0.80	6061.77	0.00
316.99	11	0.00	573.31	623.33	141.37	18.47	0.77	6061.79	0.00
317.24	11	0.00	582.27	620.23	141.71	17.40	0.78	6061.79	0.00
317.50	11	0.00	577.71	620.07	142.22	17.13	0.78	6061.80	0.00
317.75	11	0.00	575.27	621.38	143.76	17.13	0.85	6061.80	0.00
318.00	11	0.00	575.76	620.72	144.79	16.60	0.84	6061.82	0.00
318.25	11	0.00	577.06	621.70	147.35	17.33	0.88	6061.82	0.00
318.50	11	0.00	571.68	620.89	148.89	17.60	0.83	6061.84	0.00
318.75	11	0.00	566.80	626.43	147.52	18.67	0.79	6061.84	0.00
319.00	11	0.00	562.56	625.45	143.25	20.73	0.73	6061.86	0.00
319.25	11	0.00	533.89	622.52	144.27	19.20	0.77	6061.86	0.00
319.50	11	0.00	442.98	611.93	141.71	18.73	0.80	6061.86	0.00
319.75	11	0.00	347.67	609.32	141.71	15.87	0.81	6061.86	0.00
320.00	11	179.00	254.32	611.76	143.42	15.13	0.89	6071.25	0.00
320.25	11	179.00	158.85	610.62	141.54	15.00	0.82	6071.25	0.00
320.50	11	179.00	69.24	613.39	144.62	13.60	0.87	6080.65	0.00
320.75	11	179.00	13.85	616.00	144.10	14.33	0.83	6080.65	0.00
321.00	11	179.00	7.33	600.52	146.50	13.00	0.88	6090.05	0.00
321.25	11	179.00	6.19	564.03	143.93	15.87	0.81	6090.05	0.00
321.50	11	179.00	7.82	486.80	141.54	16.87	0.75	6099.45	0.00
321.75	11	179.00	7.82	388.89	143.42	17.00	0.83	6099.45	0.00
322.00	11	179.00	7.82	287.23	141.71	16.47	0.82	6108.84	0.00
322.25	11	179.00	2.77	182.80	141.03	15.93	0.79	6108.84	0.00
322.50	11	179.00	2.77	103.13	139.66	19.13	0.75	6118.24	0.00
322.75	11	179.00	5.87	40.08	142.74	17.27	0.83	6118.24	0.00
323.00	11	0.00	4.40	14.17	140.34	16.27	0.83	6118.24	0.00
323.25	11	0.00	4.56	10.43	139.83	16.20	0.83	6118.24	0.00
323.50	11	0.00	4.56	7.98	142.39	16.20	0.80	6118.24	0.00
323.75	11	0.00	3.91	8.47	141.71	16.67	0.74	6118.24	0.00
324.00	11	0.00	6.35	4.24	143.25	15.47	0.75	6118.24	0.00
324.25	11	0.00	3.26	5.54	142.74	16.47	0.67	6118.24	0.00
324.50	11	0.00	5.54	6.35	145.13	17.20	0.71	6118.24	0.00
324.75	11	0.00	5.38	9.45	141.37	17.33	0.68	6118.24	0.00
325.00	11	0.00	5.70	9.94	137.44	19.27	0.67	6118.24	0.00
325.25	11	0.00	5.21	8.80	138.63	19.33	0.75	6118.24	0.00
325.50	11	0.00	2.77	9.45	138.46	19.47	0.77	6118.24	0.00
325.75	11	0.00	2.77	8.96	135.90	20.20	0.81	6118.24	0.00
326.00	11	0.00	0.33	6.35	135.38	20.00	0.77	6118.24	0.00
326.25	11	0.00	4.07	1.96	141.71	19.20	0.81	6118.24	0.00
326.50	11	0.00	3.75	2.28	144.44	17.93	0.83	6118.24	0.00
326.75	11	0.00	3.75	2.28	139.66	18.93	0.79	6118.24	0.00
327.00	11	0.00	3.75	1.63	139.66	18.60	0.80	6118.24	0.00
327.25	11	0.00	5.54	0.81	142.22	17.20	0.79	6118.24	0.00
327.50	11	0.00	5.54	1.63	142.39	17.20	0.84	6118.24	0.00
327.75	11	0.00	1.79	3.75	143.08	17.27	0.78	6118.24	0.00
328.00	11	0.00	1.79	5.87	140.34	18.53	0.79	6118.24	0.00
328.25	11	0.00	6.03	5.87	144.62	16.80	0.82	6118.24	0.00
328.50	11	0.00	6.03	5.87	144.62	15.27	0.88	6118.24	0.00
328.75	11	0.00	5.54	6.19	144.79	15.00	0.87	6118.24	0.00
329.00	11	0.00	6.03	6.03	146.67	16.47	0.81	6118.24	0.00
329.25	11	0.00	6.03	4.40	143.42	17.07	0.84	6118.24	0.00
329.50	11	0.00	6.52	3.75	143.93	16.67	0.82	6118.24	0.00
329.76	11	0.00	2.44	4.72	143.08	17.20	0.79	6118.24	0.00
330.01	11	0.00	4.24	5.21	142.22	19.07	0.70	6118.24	0.00
330.26	11	0.00	2.93	6.68	141.71	18.93	0.72	6118.24	0.00
330.51	11	0.00	2.44	10.43	138.63	17.67	0.77	6118.24	0.00
330.76	11	0.00	2.93	11.24	138.46	17.67	0.73	6118.24	0.00
331.01	11	0.00	2.44	9.12	140.68	16.80	0.82	6118.24	0.00
331.26	11	0.00	4.89	9.94	140.17	17.80	0.79	6118.24	0.00
331.51	11	0.00	4.24	9.45	142.39	15.93	0.87	6118.24	0.00
331.76	11	0.00	4.24	7.66	121.37	16.27	0.86	6118.24	0.00
332.01	11	0.00	7.49	4.40	98.46	17.60	0.83	6118.24	0.00
332.26	11	0.00	7.01	5.54	75.38	19.47	0.85	6118.24	0.00
332.51	11	0.00	8.80	5.54	50.77	20.20	0.80	6118.24	0.00
332.76	11	0.00	6.19	5.70	28.89	20.53	0.82	6118.24	0.00
333.01	11	0.00	5.70	8.15	3.08	22.60	0.73	6118.24	0.00
333.26	11	0.00	6.19	8.15	1.03	21.80	0.76	6118.24	0.00
333.51	11	0.00	5.54	9.45	3.76	20.73	0.82	6118.24	0.00
333.76	11	0.00	5.54	12.06	3.76	19.13	0.82	6118.24	0.00
334.01	11	0.00	3.75	12.87	3.76	19.73	0.80	6118.24	0.00
334.26	11	0.00	3.75	11.40	4.96	18.87	0.81	6118.24	0.00
334.51	11	0.00	3.58	8.96	6.84	18.40	0.86	6118.24	0.00
334.76	11	0.00	4.89	10.10	5.81	19.73	0.83	6118.24	0.00
335.01	11	0.00	2.93	9.94	3.08	20.47	0.80	6118.24	0.00
335.26	11	0.00	4.07	4.89	5.47	20.20	0.82	6118.24	0.00
335.51	11	0.00	5.21	6.19	7.35	18.87	0.79	6118.24	0.00
335.76	11	0.00	8.96	5.70	9.74	16.80	0.77	6118.24	0.00
336.01	11	0.00	8.47	6.68	10.77	18.13	0.72	6118.24	0.00
336.26	11	0.00	6.68	6.68	10.77	19.20	0.72	6118.24	0.00
336.51	11	0.00	7.82	4.40	13.33	17.73	0.73	6118.24	0.00
336.76	11	0.00	7.82	4.40	16.41	17.73	0.78	6118.24	0.00
337.01	11	0.00	9.94	2.12	14.53	17.67	0.80	6118.24	0.00
337.26	11	0.00	7.33	3.58	14.36	18.60	0.86	6118.24	0.00
337.51	11	0.00	7.49	3.10	11.45	16.67	0.90	6118.24	0.00
337.76	11	0.00	7.98	1.96	15.38	14.00	0.89	6118.24	0.00
338.01	11	0.00	6.19	2.93	14.02	13.20	0.89	6118.24	0.00
338.26	11	0.00	6.84	2.93	11.11	12.93	0.81	6118.24	0.00
338.51	11	0.00	6.19	4.07	11.11	13.20	0.77	6118.24	0.00
338.76	11	0.00	5.05	3.26	9.06	14.33	0.68	6118.24	0.00
339.01	11	0.00	6.03	2.77	13.16	14.33	0.70	6118.24	0.00
339.26	11	0.00	7.98	2.77	11.62	15.67	0.74	6118.24	0.00
339.51	11	0.00	10.26	2.93	10.43	15.67	0.74	6118.24	0.00
339.76	11	0.00	8.47	3.58	7.86	15.93	0.80	6118.24	0.00
340.01	11	0.00	6.19	2.44	12.31	14.93	0.86	6118.26	0.00
340.26	11	0.00	6.19	2.61	12.99	14.27	0.93	6118.26	0.00
340.51	11	0.00	5.05	2.77	8.89	16.20	0.92	6118.28	0.00
340.76	11	0.00	6.35	2.77	9.06	15.47	0.91	6118.28	0.00
341.01	11	0.00	4.07	2.12	11.79	17.80	0.89	6118.29	0.00
341.26	11	0.00	4.24	1.47	11.79	17.73	0.91	6118.29	0.00
341.51	11	0.00	3.91	3.91	7.35	19.67	0.88	6118.31	0.00
341.76	11	0.00	6.35	3.10	5.64	19.87	0.89	6118.31	0.00
342.01	11	0.00	6.35	5.38	5.64	18.40	0.82	6118.33	0.00
342.26	11	0.00	2.61	7.82	3.08	19.60	0.82	6118.33	0.00
342.51	11	0.00	4.24	7.33	1.54	18.53	0.88	6118.35	0.00
342.76	11	0.00	4.07	7.33	4.10	17.60	0.83	6118.35	0.00
343.01	11	0.00	4.07	7.33	4.10	17.20	0.81	6118.35	0.00
343.26	11	0.00	1.63	7.33	6.32	16.07	0.85	6118.35	0.00
343.51	11	201.00	1.63	6.84	6.32	17.73	0.83	6128.93	0.00
343.76	11	201.00	1.63	6.84	6.32	18.07	0.80	6128.93	0.00
344.01	11	201.00	1.14	6.84	5.81	18.60	0.79	6139.52	0.00
344.26	11	201.00	1.14	8.63	3.25	20.47	0.79	6139.52	0.00
344.51	11	201.00	1.14	6.68	3.42	18.67	0.79	6150.11	0.00
344.76	11	201.00	1.14	11.08	0.85	21.07	0.76	6150.11	0.00
345.01	11	201.00	1.63	9.12	4.10	17.93	0.80	6160.70	0.00
345.26	11	201.00	1.63	9.12	4.10	18.47	0.86	6160.70	0.00
345.51	11	201.00	0.49	9.12	5.81	17.73	0.79	6171.28	0.00
345.76	11	201.00	0.49	7.33	10.26	16.33	0.77	6171.28	0.00
346.01	11	201.00	4.40	8.96	10.09	18.13	0.84	6181.87	0.00
346.26	11	201.00	4.72	4.56	11.62	17.60	0.82	6181.87	0.00
346.51	11	0.00	4.24	6.35	13.68	18.67	0.87	6181.87	0.00
346.76	11	0.00	5.38	3.91	14.87	17.33	0.82	6181.87	0.00
347.01	11	0.00	5.87	6.68	15.73	17.00	0.86	6181.87	0.00
347.26	11	0.00	6.68	8.80	11.28	17.80	0.86	6181.87	0.00
347.51	11	0.00	2.77	8.80	11.79	17.27	0.76	6181.87	0.00
347.76	11	0.00	2.44	9.29	10.26	18.07	0.79	6181.87	0.00
348.01	11	0.00	2.44	8.15	8.89	18.07	0.77	6181.87	0.00
348.26	11	0.00	1.30	9.29	7.69	18.93	0.75	6181.87	0.00
348.51	11	0.00	1.96	6.52	7.18	18.53	0.77	6181.87	0.00
348.76	11	0.00	1.14	5.87	7.18	17.47	0.80	6181.87	0.00
349.01	11	0.00	2.28	3.75	9.23	18.67	0.86	6181.87	0.00
349.26	11	0.00	2.28	3.91	9.74	16.60	0.84	6181.87	0.00
349.51	11	0.00	2.28	4.56	8.38	16.80	0.80	6181.87	0.00
349.76	11	0.00	2.28	4.07	8.38	15.73	0.85	6181.87	0.00
350.01	11	0.00	2.77	4.07	6.50	17.00	0.87	6181.87	0.00
350.26	11	0.00	7.82	2.61	6.50	16.80	0.88	6181.87	0.00
350.51	11	0.00	6.68	8.63	3.93	16.60	0.86	6181.87	0.00
350.76	11	0.00	7.49	10.43	4.62	16.67	0.87	6181.87	0.00
351.01	11	0.00	9.94	9.29	2.05	17.47	0.87	6181.87	0.00
351.26	11	0.00	13.85	9.94	3.25	17.47	0.82	6181.87	0.00
351.52	11	0.00	12.22	13.52	3.59	17.47	0.81	6181.87	0.00
351.77	11	0.00	7.33	13.52	8.89	16.80	0.77	6181.87	0.00
352.02	11	0.00	8.47	7.49	12.82	13.73	0.85	6181.87	0.00
352.27	11	0.00	8.31	7.33	11.62	13.67	0.83	6181.87	0.00
352.52	11	0.00	6.35	7.17	14.19	12.87	0.88	6181.87	0.00
352.77	11	0.00	2.44	5.87	17.09	13.87	0.94	6181.87	0.00
353.02	11	0.00	4.89	2.28	20.68	13.53	0.95	6181.87	0.00
353.27	11	0.00	7.66	2.28	15.38	15.00	0.97	6181.87	0.00
353.52	11	0.00	6.68	2.28	13.50	17.07	0.93	6181.87	0.00
353.77	11	0.00	9.29	0.00	13.50	18.07	0.93	6181.87	0.00
354.02	11	0.00	8.80	0.00	10.94	19.40	0.89	6181.87	0.00
354.27	11	0.00	10.59	0.00	11.45	18.33	0.86	6181.87	0.00
354.52	11	0.00	8.15	1.30	8.03	19.47	0.83	6181.87	0.00
354.77	11	0.00	5.21	1.47	11.45	19.20	0.85	6181.87	0.00
355.02	11	0.00	5.05	6.52	9.40	19.27	0.79	6181.87	0.00
355.27	11	0.00	4.07	6.52	14.19	18.60	0.83	6181.87	0.00
355.52	11	0.00	4.07	7.01	15.73	18.13	0.87	6181.87	0.00
355.77	11	0.00	2.28	7.01	11.11	17.93	0.83	6181.87	0.00
356.02	11	0.00	2.28	5.70	14.70	16.07	0.86	6181.87	0.00
356.27	11	0.00	2.28	7.01	11.28	17.60	0.78	6181.87	0.00
356.52	11	0.00	2.28	4.89	11.28	18.47	0.80	6181.87	0.00
356.77	11	0.00	4.40	4.89	13.50	18.73	0.77	6181.87	0.00
357.02	11	0.00	5.54	6.35	13.68	18.73	0.74	6181.87	0.00
357.27	11	0.00	7.82	6.35	16.75	18.13	0.83	6181.87	0.00
357.52	11	0.00	7.82	7.66	11.79	20.20	0.75	6181.87	0.00
