sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
12.77	11	426.00	1491.69	501.06	584.52	239.07	17.40	603.07	0.00
13.02	11	426.00	1491.69	497.97	579.46	239.53	17.01	603.07	0.00
13.27	11	425.00	1684.59	491.12	580.12	240.93	17.01	625.40	0.00
13.52	11	425.00	1684.59	488.35	582.24	239.00	15.05	625.40	0.00
13.77	11	425.00	1840.99	486.55	581.26	239.93	15.59	647.73	0.00
14.02	11	425.00	1942.65	487.37	582.56	240.33	14.41	647.73	0.00
14.27	11	425.00	2000.00	486.72	579.47	240.87	14.51	670.04	0.00
14.52	11	425.00	2000.00	491.44	582.07	239.53	13.38	670.04	0.00
14.77	11	425.00	2000.00	499.60	587.45	236.40	12.65	692.37	0.00
15.02	11	425.00	2000.00	507.58	587.29	236.73	14.71	692.37	0.00
15.27	11	424.00	2000.00	504.16	588.43	236.33	13.48	714.66	0.00
15.52	11	424.00	2000.00	511.49	592.34	235.80	13.48	714.66	0.00
15.77	11	425.00	2000.00	514.27	598.05	234.93	14.56	737.00	0.00
16.02	11	425.00	2000.00	514.75	597.88	235.33	16.08	737.00	0.00
16.27	11	425.00	2000.00	515.24	594.46	235.47	15.69	759.31	0.00
16.52	11	425.00	2000.00	514.26	595.11	235.87	15.29	759.31	0.00
16.77	11	425.00	2000.00	522.74	597.23	235.53	16.18	781.65	0.00
17.02	11	425.00	2000.00	518.50	592.67	234.87	15.44	781.65	0.00
17.27	11	425.00	2000.00	517.53	591.20	236.33	15.05	804.00	0.00
17.52	11	425.00	2000.00	513.61	586.15	237.00	14.61	804.00	0.00
17.77	11	425.00	2000.00	514.59	583.70	238.40	15.05	826.35	0.00
18.02	11	425.00	2000.00	513.61	582.40	238.27	14.26	826.35	0.00
18.27	11	425.00	2000.00	503.67	579.63	238.60	14.02	848.70	0.00
18.52	11	425.00	2000.00	507.26	587.29	238.00	14.75	848.70	0.00
18.77	11	425.00	2000.00	504.16	587.94	236.60	14.75	871.04	0.00
19.02	11	425.00	2000.00	504.48	588.27	235.67	13.82	871.04	0.00
19.27	11	425.00	2000.00	499.43	592.83	233.73	13.24	893.39	0.00
19.52	11	425.00	2000.00	500.74	592.67	233.80	14.36	893.39	0.00
19.77	11	425.00	2000.00	501.22	591.20	233.33	13.97	915.74	0.00
20.03	11	425.00	2000.00	496.66	587.29	233.07	14.17	915.74	0.00
20.28	11	425.00	2000.00	492.42	581.75	233.73	14.90	938.09	0.00
20.53	11	425.00	2000.00	491.44	581.42	232.67	16.27	938.09	0.00
20.78	11	425.00	2000.00	496.33	579.47	234.33	16.03	960.43	0.00
21.03	11	425.00	2000.00	497.31	582.24	234.40	15.05	960.43	0.00
21.28	11	426.00	2000.00	498.94	586.31	234.60	16.13	982.80	0.00
21.53	11	426.00	2000.00	498.94	582.56	235.87	14.75	982.80	0.00
21.78	11	425.00	2000.00	501.55	587.13	235.13	14.02	1005.15	0.00
22.03	11	425.00	2000.00	503.02	586.47	237.27	13.63	1005.15	0.00
22.28	11	426.00	2000.00	498.94	588.76	235.93	14.36	1027.51	0.00
22.53	11	426.00	2000.00	498.45	591.36	236.13	15.29	1027.51	0.00
22.78	11	425.00	2000.00	493.73	588.43	235.47	15.20	1049.86	0.00
23.03	11	425.00	2000.00	495.85	592.83	234.47	14.95	1049.86	0.00
23.28	11	425.00	1937.11	500.25	594.62	235.00	15.49	1072.21	0.00
23.53	11	425.00	1937.11	502.86	603.43	234.80	15.54	1072.21	0.00
23.78	11	425.00	1829.59	505.95	599.51	235.73	15.39	1094.54	0.00
24.03	11	425.00	1829.59	500.90	595.60	236.00	15.10	1094.54	0.00
24.28	11	425.00	1631.48	510.52	595.60	237.87	15.34	1116.88	0.00
24.53	11	425.00	1631.48	505.79	595.93	238.40	15.64	1116.88	0.00
24.78	11	425.00	1318.67	503.67	593.16	239.73	15.78	1139.21	0.00
25.03	11	425.00	1318.67	500.74	586.64	239.67	15.69	1139.21	0.00
25.28	11	425.00	1318.67	497.97	586.64	240.60	16.23	1161.54	0.00
25.53	11	425.00	1318.67	500.90	585.99	240.07	15.83	1161.54	0.00
25.78	11	425.00	1381.56	499.76	583.21	239.67	14.71	1183.86	0.00
26.03	11	425.00	1381.56	503.18	583.05	240.93	15.05	1183.86	0.00
26.28	11	426.00	1489.08	504.32	581.58	239.60	14.71	1206.24	0.00
26.53	11	426.00	1489.08	501.88	580.44	239.60	13.92	1206.24	0.00
26.78	11	426.00	1687.19	503.67	584.84	239.33	13.53	1228.62	0.00
27.03	11	426.00	1687.19	496.82	582.40	240.60	13.87	1228.62	0.00
27.28	11	426.00	1908.11	495.36	583.21	240.40	14.56	1250.99	0.00
27.53	11	426.00	2000.00	491.77	581.91	240.00	15.34	1250.99	0.00
27.78	11	426.00	2000.00	488.84	578.81	240.80	16.42	1273.35	0.00
28.03	11	426.00	2000.00	488.67	581.58	240.80	16.91	1273.35	0.00
28.28	11	426.00	2000.00	489.98	578.00	240.93	18.48	1295.72	0.00
28.53	11	426.00	2000.00	500.57	580.93	239.73	17.70	1295.72	0.00
28.78	11	426.00	2000.00	504.16	583.54	239.60	18.14	1318.08	0.00
29.03	11	426.00	2000.00	510.03	582.56	238.13	16.62	1318.08	0.00
29.28	11	425.00	2000.00	510.68	586.80	237.93	15.20	1340.41	0.00
29.53	11	425.00	2000.00	514.10	584.36	238.60	15.59	1340.41	0.00
29.78	11	425.00	1881.72	506.60	585.33	237.80	14.80	1362.74	0.00
30.03	11	425.00	1881.72	502.69	583.87	237.13	14.85	1362.74	0.00
30.28	11	425.00	1595.31	497.97	584.35	237.00	13.68	1385.05	0.00
30.53	11	425.00	1595.31	495.19	583.05	237.33	14.95	1385.05	0.00
30.78	11	425.00	1301.40	496.82	583.87	237.73	14.95	1407.38	0.00
31.03	11	425.00	1301.40	494.05	590.39	236.60	14.07	1407.38	0.00
31.28	11	425.00	1288.04	497.64	590.88	236.27	13.33	1429.70	0.00
31.53	11	425.00	1288.04	501.39	594.46	237.40	13.48	1429.70	0.00
31.78	11	425.00	1288.04	503.51	593.32	237.73	14.22	1452.03	0.00
32.04	11	425.00	1288.04	505.14	596.25	238.47	14.46	1452.03	0.00
32.29	11	424.00	1288.04	496.82	595.76	238.33	14.75	1474.32	0.00
32.54	11	424.00	1288.04	498.62	592.34	239.73	15.20	1474.32	0.00
32.79	11	425.00	1406.32	492.42	587.94	241.27	15.88	1496.63	0.00
33.04	11	425.00	1406.32	491.28	587.29	241.20	15.44	1496.63	0.00
33.29	11	425.00	1692.73	491.12	592.18	239.73	15.34	1518.96	0.00
33.54	11	425.00	1692.73	490.63	592.34	239.20	14.51	1518.96	0.00
33.79	11	425.00	2000.00	495.19	594.14	239.00	14.22	1541.31	0.00
34.04	11	425.00	2000.00	489.16	594.62	238.60	15.00	1541.31	0.00
34.29	11	425.00	2000.00	496.33	598.86	238.07	14.31	1563.66	0.00
34.54	11	425.00	2000.00	488.35	593.16	237.80	14.95	1563.66	0.00
34.79	11	425.00	2000.00	490.14	588.27	238.87	15.20	1586.01	0.00
35.04	11	425.00	2000.00	487.86	584.84	239.67	16.08	1586.01	0.00
35.29	11	426.00	2000.00	491.77	584.84	238.80	15.69	1608.37	0.00
35.54	11	426.00	2000.00	496.82	584.52	237.07	13.77	1608.37	0.00
35.79	11	426.00	2000.00	501.06	581.42	236.53	13.48	1630.75	0.00
36.04	11	426.00	2000.00	505.95	584.35	236.27	11.91	1630.75	0.00
36.29	11	426.00	2000.00	506.77	582.40	236.40	11.81	1653.15	0.00
36.54	11	426.00	2000.00	509.05	586.15	234.80	10.59	1653.15	0.00
36.79	11	426.00	2000.00	511.49	582.24	236.33	11.62	1675.55	0.00
37.04	11	426.00	2000.00	511.82	583.05	237.13	13.19	1675.55	0.00
37.29	11	426.00	2000.00	511.66	590.22	236.40	13.82	1697.95	0.00
37.54	11	426.00	2000.00	506.44	591.53	236.60	15.54	1697.95	0.00
37.79	11	427.00	2000.00	503.67	591.36	237.53	14.07	1720.37	0.00
38.04	11	427.00	2000.00	504.48	588.43	237.93	14.61	1720.37	0.00

